@timestamp,message
"Sep 20, 2024 @ 14:11:54.564","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809366, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:54Z "
"Sep 20, 2024 @ 14:11:52.287","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': thumb drive, 'Question id': 84914def-cb34-44c8-a617-7386b9d9ff57, 'Result': False, 'Submitted at': 2024-09-20 10:11:52Z "
"Sep 20, 2024 @ 14:11:50.979","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': vsOPrKsyXf-ftv1V2O9Sm7Lzb_UGlk4X9TDwnvHqsAs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:11:50Z "
"Sep 20, 2024 @ 14:11:45.671","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 809281, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:45Z "
"Sep 20, 2024 @ 14:11:32.363","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': virus, 'Question id': c47b53a4-3959-47cd-9aad-622c54b84242, 'Result': False, 'Submitted at': 2024-09-20 10:11:32Z "
"Sep 20, 2024 @ 14:11:27.576","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoibGlnaHQiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.vsOPrKsyXf-ftv1V2O9Sm7Lzb_UGlk4X9TDwnvHqsAs, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:11:27Z "
"Sep 20, 2024 @ 14:11:27.033","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 925, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:27Z "
"Sep 20, 2024 @ 14:11:21.605","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': 829992, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': True, 'Submitted at': 2024-09-20 10:11:21Z "
"Sep 20, 2024 @ 14:11:18.377","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTGlnaHQiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.f9vsurRu2wEDILqz-N5V9JRVdPijFq2HwOIXNtCVgBg, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:11:18Z "
"Sep 20, 2024 @ 14:11:14.750","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 600, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:14Z "
"Sep 20, 2024 @ 14:11:14.658","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': trojan, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:11:14Z "
"Sep 20, 2024 @ 14:11:14.372","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': stealthy, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:11:14Z "
"Sep 20, 2024 @ 14:11:06.802","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809385, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:06Z "
"Sep 20, 2024 @ 14:11:06.718","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 925, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:06Z "
"Sep 20, 2024 @ 14:11:03.134","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809383, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:11:03Z "
"Sep 20, 2024 @ 14:11:01.548","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': rootkit, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:11:01Z "
"Sep 20, 2024 @ 14:10:58.878","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809382, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:10:58Z "
"Sep 20, 2024 @ 14:10:58.251","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': worm, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:10:58Z "
"Sep 20, 2024 @ 14:10:56.914","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': 830004, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:10:56Z "
"Sep 20, 2024 @ 14:10:56.148","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 925, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 10:10:56Z "
"Sep 20, 2024 @ 14:10:55.706","CTF Answer Submission -> 'Username': qurbanli078, 'Team name': Kaniber, 'Answer': scarecrow, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:10:55Z "
"Sep 20, 2024 @ 14:10:55.486","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809384, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:10:55Z "
"Sep 20, 2024 @ 14:10:55.479","CTF Answer Submission -> 'Username': haqverdi611, 'Team name': R3d3f3nd, 'Answer': SQL injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:10:55Z "
"Sep 20, 2024 @ 14:10:49.735","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809381, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:10:49Z "
"Sep 20, 2024 @ 14:10:47.748","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': keylogger, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:10:47Z "
"Sep 20, 2024 @ 14:10:33.718","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': Spyware, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:10:33Z "
"Sep 20, 2024 @ 14:10:18.289","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 600, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 10:10:18Z "
"Sep 20, 2024 @ 14:10:15.690","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': Remote System Discovery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:10:15Z "
"Sep 20, 2024 @ 14:10:14.373","CTF Answer Submission -> 'Username': mahammad982, 'Team name': ASCCA, 'Answer': Ransomware, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:10:14Z "
"Sep 20, 2024 @ 14:10:05.907","CTF Answer Submission -> 'Username': sadixova453, 'Team name': Felina, 'Answer': 809662, 'Question id': 28405419-0c64-42a6-9d3b-1631bde7c144, 'Result': False, 'Submitted at': 2024-09-20 10:10:05Z "
"Sep 20, 2024 @ 14:09:50.670","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809379, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:09:50Z "
"Sep 20, 2024 @ 14:09:47.174","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809378, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:09:47Z "
"Sep 20, 2024 @ 14:09:43.307","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809380, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:09:43Z "
"Sep 20, 2024 @ 14:09:32.198","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiU0hJTklHQU1JIiwia2lsbGVyIjoiWWFnYW1pIExpZ2h0IiwicXVvdGUiOiJXaGF0IGRvIHlvdSB0aGluayBvZiB0aGF0LCBMPyBUaGlzIGlzIG15IHBlcmZlY3QgdmljdG9yeSEgVEhBVCdTIFJJR0hULCBJIFdJTiEhISEhISEhISIsInN0YXR1cyI6ImFsaXZlIn0.h5yaCSOjbjgTKPKjKeLSj9GDQVW0vGOqik8CHXroZ50, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:09:32Z "
"Sep 20, 2024 @ 14:09:30.488","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809377, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:09:30Z "
"Sep 20, 2024 @ 14:09:28.458","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': remote file inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:09:28Z "
"Sep 20, 2024 @ 14:09:25.890","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': remotefile inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:09:25Z "
"Sep 20, 2024 @ 14:09:21.640","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': local file inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:09:21Z "
"Sep 20, 2024 @ 14:09:19.282","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 587, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:09:19Z "
"Sep 20, 2024 @ 14:09:15.023","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server Side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:09:15Z "
"Sep 20, 2024 @ 14:09:06.083","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': server side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:09:06Z "
"Sep 20, 2024 @ 14:09:01.502","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': server-side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:09:01Z "
"Sep 20, 2024 @ 14:08:59.112","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.ebnSn0I7m4UY3H2XP3C0Yv9RXWZGXK5uspU3TjujOHQ, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:08:59Z "
"Sep 20, 2024 @ 14:08:48.171","CTF Answer Submission -> 'Username': karimli100, 'Team name': Felina, 'Answer': 809374, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:08:48Z "
"Sep 20, 2024 @ 14:08:48.158","CTF Answer Submission -> 'Username': badirova566, 'Team name': 405 Found, 'Answer': 587, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:08:48Z "
"Sep 20, 2024 @ 14:08:46.051","CTF Answer Submission -> 'Username': nasirli652, 'Team name': Iron First, 'Answer': ebnSn0I7m4UY3H2XP3C0Yv9RXWZGXK5uspU3TjujOHQ, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:08:46Z "
"Sep 20, 2024 @ 14:08:45.006","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IkxpZ2h0IFlhZ2FtaSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.sG0GSjTBdNXBQYI5lhnHEHLIMBamgzLNn6RIwh0TM08, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:08:45Z "
"Sep 20, 2024 @ 14:08:44.187","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IkxpZ2h0IFlhZ2FtaSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.sG0GSjTBdNXBQYI5lhnHEHLIMBamgzLNn6RIwh0TM08, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:08:44Z "
"Sep 20, 2024 @ 14:08:33.000","CTF Answer Submission -> 'Username': ahmadov991, 'Team name': BHOSploit, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IkxpZ2h0IFlhZ2FtaSIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.hEtOC2ctK_Lp-R0mi6hFQAuogzA6uP5_5jz05fbGxJY, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:08:33Z "
"Sep 20, 2024 @ 14:08:29.153","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server-side, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:08:29Z "
"Sep 20, 2024 @ 14:08:23.005","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server-side template injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:08:23Z "
"Sep 20, 2024 @ 14:08:15.208","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoidXNlciIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.nmtIdTL7RvhaOME5XtQtbDTFeontohlObU0Ei0Wxgtw, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:08:15Z "
"Sep 20, 2024 @ 14:08:10.554","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server-side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:08:10Z "
"Sep 20, 2024 @ 14:08:08.469","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': Blind Server-Side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:08:08Z "
"Sep 20, 2024 @ 14:08:01.166","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': SSTÄ°, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:08:01Z "
"Sep 20, 2024 @ 14:08:00.317","CTF Answer Submission -> 'Username': shirinov815, 'Team name': Cerberus, 'Answer': 6D6B74656D70002F746D702F617572756C65732E5858585858585858, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:08:00Z "
"Sep 20, 2024 @ 14:07:59.809","CTF Answer Submission -> 'Username': farzaliyev040, 'Team name': Cerberus, 'Answer': Ollydog, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:07:59Z "
"Sep 20, 2024 @ 14:07:49.276","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server-side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:07:49Z "
"Sep 20, 2024 @ 14:07:45.514","CTF Answer Submission -> 'Username': rasulov232, 'Team name': CyberCell, 'Answer': Server Side Request Forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:07:45Z "
"Sep 20, 2024 @ 14:07:42.142","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server-side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:07:42Z "
"Sep 20, 2024 @ 14:07:34.437","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiYXBwbGUiLCJraWxsZXIiOiJZYWdhbWkgTGlnaHQiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiYWxpdmUifQ.pQdlRSZAJ1G-JqrgEaUchWeVsFBzMHCaaCCrdMXRZa8, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:07:34Z "
"Sep 20, 2024 @ 14:07:32.635","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Server Side request forgery, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:07:32Z "
"Sep 20, 2024 @ 14:07:22.575","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': SSRF, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:07:22Z "
"Sep 20, 2024 @ 14:07:22.165","CTF Answer Submission -> 'Username': rasul164, 'Team name': ASCCA, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiTCIsImtpbGxlciI6IlJ5dWsiLCJxdW90ZSI6IldoYXQgZG8geW91IHRoaW5rIG9mIHRoYXQsIEw_IFRoaXMgaXMgbXkgcGVyZmVjdCB2aWN0b3J5ISBUSEFUJ1MgUklHSFQsIEkgV0lOISEhISEhISEhIiwic3RhdHVzIjoiZGVhdGgifQ.2bHt2rjdOmIBpDT8czYDbX7y7VrKX4Hi19kl7WbZjjE, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:07:22Z "
"Sep 20, 2024 @ 14:07:21.468","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJkZWF0aCJ9.R9vjIem2uE8p7XTvo5sddV25vHlJzfRnldYXYo2pv-k, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:07:21Z "
"Sep 20, 2024 @ 14:07:12.671","CTF Answer Submission -> 'Username': zamanli457, 'Team name': Iron First, 'Answer': eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJkZWF0aF90aW1lIjo1MTEyMDA3LCJuYW1lIjoiUnl1ayIsImtpbGxlciI6IllhZ2FtaSBMaWdodCIsInF1b3RlIjoiV2hhdCBkbyB5b3UgdGhpbmsgb2YgdGhhdCwgTD8gVGhpcyBpcyBteSBwZXJmZWN0IHZpY3RvcnkhIFRIQVQnUyBSSUdIVCwgSSBXSU4hISEhISEhISEiLCJzdGF0dXMiOiJhbGl2ZSJ9.ebnSn0I7m4UY3H2XP3C0Yv9RXWZGXK5uspU3TjujOHQ, 'Question id': f3bb8075-7ec7-48a4-8d7f-ccedbff1a957, 'Result': False, 'Submitted at': 2024-09-20 10:07:12Z "
"Sep 20, 2024 @ 14:07:01.256","CTF Answer Submission -> 'Username': farzaliyev040, 'Team name': Cerberus, 'Answer': HxD, 'Question id': cde8aa45-0877-4cd3-bfa8-41d071d536db, 'Result': False, 'Submitted at': 2024-09-20 10:07:01Z "
"Sep 20, 2024 @ 14:06:59.031","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Directory enumeration, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:59Z "
"Sep 20, 2024 @ 14:06:55.382","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Directory fuzzing, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:55Z "
"Sep 20, 2024 @ 14:06:47.566","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Directory Enumeration, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:47Z "
"Sep 20, 2024 @ 14:06:36.546","CTF Answer Submission -> 'Username': parviz763, 'Team name': ASCCA, 'Answer': Content Injection, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:36Z "
"Sep 20, 2024 @ 14:06:35.831","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': SSRF, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:35Z "
"Sep 20, 2024 @ 14:06:27.009","CTF Answer Submission -> 'Username': dadashzada804, 'Team name': BHOSploit, 'Answer': 587, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:06:27Z "
"Sep 20, 2024 @ 14:06:24.798","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': Command execution, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:24Z "
"Sep 20, 2024 @ 14:06:17.252","CTF Answer Submission -> 'Username': dadashzada804, 'Team name': BHOSploit, 'Answer': 830006, 'Question id': e92e2f9b-cde6-4085-adc5-3c0875c7bf1a, 'Result': False, 'Submitted at': 2024-09-20 10:06:17Z "
"Sep 20, 2024 @ 14:06:14.612","CTF Answer Submission -> 'Username': abbasov666, 'Team name': R3d3f3nd, 'Answer': File inclusion, 'Question id': 9708d2b2-b613-4788-8af5-767dcd9e6740, 'Result': False, 'Submitted at': 2024-09-20 10:06:14Z "
